config,trades,win_rate,total_return,max_dd,return_dd,top10_avg,max_winner,tp_rate,avg_winner
LIMIT_1.0%_wait3,94,42.5531914893617,103.92829703052851,-11.569778676952506,8.982738558133192,10.13832907436055,13.611923118185713,10.638297872340425,4.995021601439776
LIMIT_1.5%_wait5,54,51.85185185185185,84.52170915975783,-11.316384732962243,7.468967444484625,9.646921080204951,13.79466010254222,14.814814814814813,4.832462452376212
LIMIT_1.0%_wait5,128,42.96875,127.77895753129269,-18.402671484531663,6.943500438982302,10.399034312612631,13.611923118185713,9.375,4.701021624340039
LIMIT_0.5%_wait5,242,39.25619834710744,172.72697087671975,-27.11813513198576,6.369426586158898,10.457543587342993,13.67999238743042,11.983471074380166,4.371686409278656
MARKET,444,36.486486486486484,211.09370394986195,-35.16081587661926,6.003663415849006,10.321262545397305,13.10215804506507,13.963963963963963,4.015032967275285
LIMIT_0.5%_wait3,204,38.72549019607843,151.74458623930258,-26.240354305991048,5.78287108740209,10.256740431154864,13.67999238743042,12.254901960784313,4.572636776815711
LIMIT_0.5%_wait10,298,37.24832214765101,170.1089081170441,-31.565645782679436,5.389052050073549,11.001070574376278,13.67999238743042,11.74496644295302,4.258007908923164
LIMIT_1.5%_wait10,99,46.464646464646464,121.377799067449,-23.028111655914326,5.270853332703703,10.778265008696733,13.79466010254222,15.151515151515152,4.658651234121564
LIMIT_2.0%_wait10,60,45.0,87.86285900947584,-21.006724660518476,4.182606304856821,10.798588940023429,13.726696082431713,20.0,5.498317318662253
LIMIT_2.0%_wait5,33,45.45454545454545,51.298524005879614,-14.949918138908213,3.4313581873315813,8.198771024557129,13.726696082431713,18.181818181818183,5.7428086943126555
LIMIT_1.5%_wait3,39,41.02564102564102,44.77068248479491,-13.44529131567334,3.3298410152411635,8.007340335421286,13.79466010254222,15.384615384615385,5.520351353907064
LIMIT_2.5%_wait10,44,38.63636363636363,63.257945404286616,-23.396548094207553,2.7037298472225406,9.760774133898307,13.646769853708063,15.909090909090908,6.792745379864671
LIMIT_1.0%_wait10,189,34.39153439153439,98.56555986922123,-38.583384270646235,2.5546115700433436,10.921056327744028,13.611923118185713,8.465608465608465,4.703281970407777
LIMIT_2.5%_wait5,29,37.93103448275862,36.28857516955734,-18.85129767433475,1.9249908306823202,7.096760909321243,13.646769853708063,13.793103448275861,6.4757297008044254
LIMIT_2.0%_wait3,23,30.434782608695656,19.6170852728647,-17.79101437847408,1.102640066246028,4.550131461935981,13.726696082431713,17.391304347826086,7.1114782168600135
LIMIT_2.5%_wait3,18,22.22222222222222,1.154288649829022,-16.687898155223248,0.0691692050785757,1.9037440346454548,13.646769853708063,11.11111111111111,6.978687653604657
