entry_bar,entry_timestamp,entry,direction,sl,tp,atr,signal_price,atr_expansion,exit_bar,exit_timestamp,exit,exit_reason,pnl_pct,hold_bars,cumulative_pnl,equity,running_max,drawdown,drawdown_pct,is_winner,trade_num
588,2025-11-08 00:28:00,0.0984357,SHORT,0.09940712857142857,0.09552141428571428,0.00048571428571428675,0.09943,1.5444015444015458,788,2025-11-08 03:48:00,0.09747,TIME,0.8810465105647645,200,0.8810465105647645,100.88104651056476,100.88104651056476,0.0,0.0,True,1
2960,2025-11-09 16:00:00,0.0954955,LONG,0.09497264285714285,0.09706407142857143,0.0002614285714285722,0.09455,1.3500553301364768,2961,2025-11-09 16:01:00,0.09497264285714285,SL,-0.6475201898070007,1,0.2335263207577638,100.23352632075776,100.88104651056476,-0.6475201898069969,-0.6418650600925174,False,2
2963,2025-11-09 16:03:00,0.0962126,LONG,0.09559117142857142,0.09807688571428572,0.0003107142857142862,0.09526,1.5085833188832958,2965,2025-11-09 16:05:00,0.09807688571428572,TP,1.837673147057372,2,2.071199467815136,102.07119946781513,102.07119946781513,0.0,0.0,True,3
2963,2025-11-09 16:03:00,0.09634390000000001,LONG,0.09562818571428572,0.09849104285714287,0.00035785714285714387,0.09539,1.6650049850448614,2965,2025-11-09 16:05:00,0.09849104285714287,TP,2.128623563238421,2,4.1998230310535565,104.19982303105355,104.19982303105355,0.0,0.0,True,4
2964,2025-11-09 16:04:00,0.0973438,LONG,0.09636379999999999,0.1002838,0.0004900000000000014,0.09638,2.0386329866270385,2986,2025-11-09 16:26:00,0.1002838,TP,2.920223167782655,22,7.120046198836212,107.1200461988362,107.1200461988362,0.0,0.0,True,5
2965,2025-11-09 16:05:00,0.098677,LONG,0.097457,0.10233700000000001,0.0006100000000000024,0.0977,2.327926945618098,2966,2025-11-09 16:06:00,0.097457,SL,-1.3363570031516958,1,5.7836891956845164,105.78368919568452,107.1200461988362,-1.33635700315169,-1.247532138542159,False,6
2969,2025-11-09 16:09:00,0.0968418,SHORT,0.09898322857142858,0.09041751428571428,0.001070714285714289,0.09782,2.5742744289884927,2985,2025-11-09 16:25:00,0.09898322857142858,SL,-2.311264734266166,16,3.4724244614183504,103.47242446141836,107.1200461988362,-3.6476217374178503,-3.405171923327157,False,7
3106,2025-11-09 18:26:00,0.1000708,LONG,0.0993650857142857,0.10218794285714287,0.0003528571428571458,0.09908,1.3447665713896853,3110,2025-11-09 18:30:00,0.0993650857142857,SL,-0.8052149934988984,4,2.6672094679194522,102.66720946791945,107.1200461988362,-4.452836730916758,-4.156865954530493,False,8
3185,2025-11-09 19:45:00,0.1033028,LONG,0.10249137142857143,0.10573708571428572,0.000405714285714287,0.10228,1.306798573564945,3191,2025-11-09 19:51:00,0.10249137142857143,SL,-0.8854855545334435,6,1.7817239133860088,101.781723913386,107.1200461988362,-5.338322285450204,-4.983495129885597,False,9
7250,2025-11-12 15:30:00,0.0985053,LONG,0.09748244285714286,0.10157387142857144,0.0005114285714285724,0.09753,1.345991164583137,7258,2025-11-12 15:38:00,0.09748244285714286,SL,-1.1383777754670508,8,0.643346137918958,100.64334613791895,107.1200461988362,-6.476700060917253,-6.046207307356088,False,10
7250,2025-11-12 15:30:00,0.0986972,LONG,0.09762148571428571,0.10192434285714286,0.0005378571428571435,0.09772,1.3781112737920929,7258,2025-11-12 15:38:00,0.09762148571428571,SL,-1.1899136811523439,8,-0.5465675432333859,99.45343245676662,107.1200461988362,-7.666613742069586,-7.157029906278065,False,11
7251,2025-11-12 15:31:00,0.09970720000000001,LONG,0.09847434285714286,0.10340577142857145,0.0006164285714285723,0.09872,1.5233892321270956,7252,2025-11-12 15:32:00,0.09847434285714286,SL,-1.3364775491209728,1,-1.8830450923543587,98.11695490764563,107.1200461988362,-9.003091291190572,-8.404674578350194,False,12
8637,2025-11-13 14:37:00,0.0896643,SHORT,0.09030572857142859,0.08774001428571426,0.00032071428571428924,0.09057,1.3735087182624774,8638,2025-11-13 14:38:00,0.09030572857142859,SL,-0.8153667306035784,1,-2.698411822957937,97.30158817704206,107.1200461988362,-9.818458021794143,-9.165845581852274,False,13
8641,2025-11-13 14:41:00,0.0914353,LONG,0.09061672857142856,0.0938910142857143,0.00040928571428571717,0.09053,1.629692832764512,8643,2025-11-13 14:43:00,0.09061672857142856,SL,-0.9952466154443987,2,-3.693658438402336,96.30634156159766,107.1200461988362,-10.813704637238544,-10.094940229176292,False,14
9478,2025-11-14 04:38:00,0.0823482,SHORT,0.08288105714285715,0.08074962857142855,0.0002664285714285742,0.08318,1.3753687315634398,9485,2025-11-14 04:45:00,0.08288105714285715,SL,-0.747078069535405,7,-4.440736507937741,95.55926349206226,107.1200461988362,-11.56078270677395,-10.792361576576273,False,15
9478,2025-11-14 04:38:00,0.08201159999999999,SHORT,0.08258445714285714,0.08029302857142855,0.0002864285714285734,0.08284,1.4341917024320576,9483,2025-11-14 04:43:00,0.08258445714285714,SL,-0.798507458526785,5,-5.239243966464526,94.76075603353547,107.1200461988362,-12.359290165300735,-11.537793908676461,False,16
9479,2025-11-14 04:39:00,0.0811305,SHORT,0.0818305,0.07903049999999998,0.0003500000000000021,0.08195,1.676073199931599,9483,2025-11-14 04:43:00,0.0818305,SL,-0.9628074521912304,4,-6.202051418655756,93.79794858134424,107.1200461988362,-13.322097617491963,-12.436605556315284,False,17
9483,2025-11-14 04:43:00,0.0822241,LONG,0.08126409999999999,0.0851041,0.00048000000000000223,0.08141,2.0237915976509617,9617,2025-11-14 06:57:00,0.0851041,TP,3.402622710373245,134,-2.799428708282511,97.2005712917175,107.1200461988362,-9.919474907118712,-9.260148085360404,True,18
