config,trades,return,max_dd,return_dd,win_rate,avg_win,avg_loss,tp_pct,sl_pct,time_pct,avg_bars
"2. CONSERVATIVE - BB(20,3), wider bands, 3:1 R:R",199,-2.5837211241594744,-12.547006511372832,-0.2059233110158621,30.15075376884422,1.3500188001376272,-0.5957776898810022,28.643216080402013,69.34673366834171,2.0100502512562812,5.346733668341709
6. STRICT ENTRY - Close BELOW lower band,523,-8.144137210975003,-22.876736377782812,-0.35600083318197173,39.19694072657744,0.8961027921271182,-0.6000000000000005,39.0057361376673,60.80305927342257,0.19120458891013384,3.892925430210325
10. COMBO - US + Volume + Close below,85,-4.6126220665839535,-9.277703400510546,-0.4971728311911894,36.470588235294116,0.9000000000000012,-0.6000000000000004,36.470588235294116,63.52941176470588,0.0,3.211764705882353
"9. SLOW BB - BB(50,2), smoother bands",1020,-25.702020632817874,-50.91269865945305,-0.5048253443553367,38.23529411764706,0.9000000000000009,-0.6000000000000005,38.23529411764706,61.76470588235294,0.0,3.8598039215686275
"4. US SESSION ONLY - BB(20,2), pattern finding",350,-19.677530770708717,-29.926653701605805,-0.6575252604888752,36.0,0.900000000000001,-0.6000000000000006,36.0,64.0,0.0,3.394285714285714
"8. FAST BB - BB(10,2), quicker response",1228,-34.75656270864864,-49.932342081601796,-0.696073151382481,37.94788273615635,0.896439266499802,-0.6000000000000008,37.785016286644954,62.052117263843655,0.16286644951140067,4.048045602605863
5. VOLUME CONFIRMED - Volume > 1.2x avg,611,-34.64808388851658,-41.317355823695365,-0.8385842510436261,35.67921440261866,0.8937711811719404,-0.600000000000001,35.3518821603928,64.32078559738135,0.32733224222585927,3.8085106382978724
"3. AGGRESSIVE - BB(20,2), 1.5:1 R:R, quick exit",1159,-52.6586967337931,-60.30859934667397,-0.8731540328286075,42.79551337359793,0.778068912498675,-0.6901602877128766,40.89732528041415,55.91026747195858,3.192407247627265,4.201898188093184
"1. BASELINE - Classic BB(20,2), 2:1 R:R",1159,-49.80191786231245,-56.78899025747693,-0.8769643136198473,36.324417601380496,0.8952450603201214,-0.6000000000000008,36.0655737704918,63.675582398619504,0.2588438308886971,4.092320966350302
"7. TIGHT STOPS - BB(20,2), 0.3% SL, 0.6% TP",1159,-53.61570185853576,-54.19803429276263,-0.9892554694681126,37.18723037100949,0.5000000000000006,-0.40000000000000063,37.18723037100949,62.81276962899051,0.0,2.0215703192407246
